text,start_time,end_time,id
a pencil with black lad writes best ,2.72,5.16,eeyb4hw
coax a young calf to drink from a bucket ,7.06,9.72,edoz0nk
schools for ladies teach charm and grace ,11.1,13.7,eexcpy5
the lamp shone with a steady green flame ,14.86,17.66,eeuoiup
they took the axe ,19,19.84,ed3kozy
and the saw to the forest ,20.4,21.8,eei9k22
the ancient coin was quite dull and worn ,23.56,26.28,edhpqt7
the shaky barn fell with a loud crash ,27.86,30.26,ef87j7w
as and swing fans like fast music ,32.16,34.74,ef683t4
rather rubbish up and then let ,36.34,37.94,eeyivpd
rathbun then burn it ,39.6,41.72,eemivsy
stashed the gold cloth into fine rivesalte ribbons,43.82,50.96,ef4pl3m
