text,start_time,end_time
the mute muffled the high tones of the horn ,1.34,4.34
the gold ring fits only appeared ear ,6.42,9.74
the old pan was covered with hard fudge ,12.12,15.34
watch the logs float in the wide river ,17.88,20.72
the note on the stock of wheat grew daily ,23.00,26.08
the heap of fallen leaves was set on fire ,27.98,31.16
right fast if he want to finish early ,33.16,35.68
his shirt was clean but one button was gone ,37.82,40.74
the barrel of beer was a brew of malt and hops ,42.90,46.40
tin cans are absent from store shelves,48.88,51.46
